group_key,in_train,n_train_rows,t_max_train,t_test_list,extrapolation_gap
中国画-曙红1__UV,True,3,18,"[24, 30]",12
中国画-曙红2__UV,True,3,18,"[24, 30]",12
中国画-曙红3__UV,True,3,18,"[24, 30]",12
中国画-曙红5__UV,True,3,18,"[24, 30]",12
中国画-曙红6__UV,True,3,18,"[24, 30]",12
中国画-曙红7__UV,True,3,18,"[24, 30]",12
中国画-曙红8__UV,True,3,18,"[24, 30]",12
中国画-翡翠绿1__UV,True,4,24,[30],6
中国画-翡翠绿2__UV,True,4,24,[30],6
中国画-翡翠绿3__UV,True,4,24,[30],6
中国画-翡翠绿4__UV,True,4,24,[30],6
中国画-翡翠绿5__UV,True,4,24,[30],6
中国画-翡翠绿6__UV,True,4,24,[30],6
中国画-翡翠绿7__UV,True,4,24,[30],6
中国画-钴蓝1__UV,True,4,24,[30],6
中国画-钴蓝2__UV,True,4,24,[30],6
中国画-钴蓝3__UV,True,4,24,[30],6
中国画-钴蓝4__UV,True,4,24,[30],6
中国画-钴蓝5__UV,True,4,24,[30],6
中国画-钴蓝7__UV,True,4,24,[30],6
中国画-钴蓝8__UV,True,4,24,[30],6
皮纸1__UV,True,4,15,[40],25
皮纸1__humid-_heat,True,4,15,[40],25
皮纸2__UV,True,4,15,[40],25
皮纸2__humid-_heat,True,4,15,[40],25
紫草染料__UV,True,5,4,[5],1
红花染料__UV,True,5,4,[5],1
苏木染料__UV,True,5,4,[5],1
黄檗染料__UV,True,5,4,[5],1
黄檗染料__humid-_heat,True,5,4,[5],1
